image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
MEN-Sweatshirts_Hoodies-id_00001831-04_7_additional.jpg,3,5,4,4,3,3,0,2,0,4,0,0,0,2,0,2,3,4,2,4,1,1,1,1,1,1,1,7,7,0,3,3,3,7,7,7
WOMEN-Cardigans-id_00002520-03_7_additional.jpg,3,3,4,4,3,3,1,2,0,4,2,2,1,2,1,2,3,4,6,3,0,0,2,1,1,4,1,7,4,4,3,1,3,7,3,2
WOMEN-Dresses-id_00002510-06_3_back.jpg,3,3,0,0,3,2,0,2,0,4,2,2,0,0,1,1,0,3,6,3,2,2,2,2,4,7,4,4,7,1,3,7,3,4,7,3
WOMEN-Pants-id_00001574-02_1_front.jpg,3,3,3,3,0,0,0,2,0,4,0,2,0,0,1,1,3,0,6,3,0,0,1,1,1,1,2,1,1,1,1,3,3,3,3,3
WOMEN-Dresses-id_00007692-02_7_additional.jpg,2,5,0,1,0,0,0,2,0,4,1,2,0,2,1,2,0,3,6,6,2,2,2,2,1,7,1,5,7,1,1,7,1,1,7,1
WOMEN-Shorts-id_00001433-05_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,2,0,2,0,0,5,5,1,1,0,0,1,1,1,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00006308-02_7_additional.jpg,0,0,0,0,3,3,1,1,0,0,0,0,1,0,1,0,0,0,2,2,2,1,2,0,4,4,0,0,7,7,3,1,3,5,7,7
WOMEN-Jackets_Coats-id_00007450-02_2_side.jpg,1,5,4,4,3,3,2,2,4,4,2,2,2,2,2,2,3,4,6,0,0,0,1,1,1,7,7,7,0,1,3,7,7,7,3,6
WOMEN-Dresses-id_00002970-01_1_front.jpg,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,1,7,6,1,1,5,5,7,7
WOMEN-Tees_Tanks-id_00003713-02_1_front.jpg,1,1,0,0,3,3,0,2,0,4,0,1,1,1,1,1,0,0,2,6,1,1,0,0,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Cardigans-id_00007605-04_2_side.jpg,3,5,4,4,3,3,0,2,0,4,1,1,0,2,1,2,3,4,6,6,2,2,2,1,1,7,0,0,7,5,1,1,3,7,7,1
WOMEN-Tees_Tanks-id_00005363-01_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,0,1,1,1,2,0,0,2,2,1,1,0,0,1,1,2,0,7,7,3,2,3,3,7,7
MEN-Sweaters-id_00001509-05_1_front.jpg,3,4,4,4,3,3,0,0,0,0,0,0,0,0,2,2,3,3,4,4,1,1,1,1,1,1,1,7,7,1,6,6,3,7,7,6
WOMEN-Blouses_Shirts-id_00003766-02_7_additional.jpg,3,5,4,4,3,3,1,2,0,4,1,1,1,2,1,2,3,4,6,6,2,2,2,2,5,5,0,7,7,7,3,2,3,7,7,7
MEN-Tees_Tanks-id_00002249-06_1_front.jpg,3,5,4,4,3,3,1,2,0,4,0,0,0,2,2,2,3,4,2,2,1,1,1,1,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Shorts-id_00004213-01_3_back.jpg,4,4,0,1,1,0,2,2,4,4,2,2,1,2,0,2,0,0,6,6,2,2,2,2,1,7,1,1,7,7,3,7,1,0,7,7
MEN-Shirts_Polos-id_00004794-05_3_back.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,2,2,2,3,3,4,4,2,2,2,2,1,2,1,1,7,7,3,3,3,4,7,7
WOMEN-Cardigans-id_00007635-02_1_front.jpg,3,3,4,4,2,2,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,1,5,4,5,5,4,4,1,1,1,0,1,5
WOMEN-Cardigans-id_00002121-49_1_front.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,0,1,1,1,1,1,1,0,0,1,7,3,3,3,3,3,7
WOMEN-Skirts-id_00007138-02_1_front.jpg,1,1,1,3,0,1,1,2,0,4,0,1,1,2,1,2,4,3,2,0,1,0,1,1,1,1,1,7,7,1,1,4,3,7,7,4
WOMEN-Sweaters-id_00006782-03_7_additional.jpg,3,3,0,0,1,1,0,1,0,0,1,0,0,0,1,1,3,3,2,3,1,1,1,1,1,4,1,1,7,7,3,1,3,3,7,7
WOMEN-Cardigans-id_00005303-05_3_back.jpg,3,3,4,4,3,3,0,2,4,4,2,2,0,0,1,1,3,3,6,6,2,2,2,2,4,7,5,4,7,4,3,7,1,5,7,3
WOMEN-Blouses_Shirts-id_00001102-04_3_back.jpg,3,3,4,4,3,2,0,2,0,4,0,0,0,2,1,2,0,4,4,4,2,2,2,2,1,4,0,7,7,7,2,2,3,7,7,2
WOMEN-Tees_Tanks-id_00004269-04_4_full.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,5,7,7
WOMEN-Tees_Tanks-id_00007843-03_3_back.jpg,3,3,4,4,3,3,0,2,4,4,0,2,0,2,1,1,3,4,6,6,2,2,2,2,1,7,0,0,7,1,3,7,3,3,7,3
WOMEN-Rompers_Jumpsuits-id_00007057-01_4_full.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,1,1,1,1,1,1,1,7,7,1,3,3,1,7,7
WOMEN-Jackets_Coats-id_00004749-04_1_front.jpg,3,2,4,4,3,3,0,0,0,0,1,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1,3,3,3,6,3,3
WOMEN-Dresses-id_00003548-02_2_side.jpg,0,0,0,4,3,3,0,2,4,4,0,2,1,1,1,2,0,0,6,6,2,2,1,1,1,1,1,4,7,7,1,5,1,1,7,5
WOMEN-Dresses-id_00006704-04_4_full.jpg,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,2,1,0,1,1,1,1,1,1,1,7,2,2,2,2,3,7
WOMEN-Blouses_Shirts-id_00007489-02_2_side.jpg,2,2,4,0,3,3,0,0,0,0,0,0,1,1,1,2,3,3,2,2,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00000619-05_3_back.jpg,3,3,4,4,3,3,0,0,0,0,1,0,0,2,2,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00004658-02_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,0,1,1,3,3,2,2,1,1,1,1,1,5,1,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00005040-02_1_front.jpg,0,0,0,0,3,3,0,0,0,0,1,1,1,0,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,5,5,7,7
WOMEN-Blouses_Shirts-id_00004803-02_1_front.jpg,0,0,4,4,3,3,0,0,0,0,1,1,1,1,1,1,0,3,2,2,1,1,1,1,1,1,0,0,7,7,1,3,3,3,7,7
WOMEN-Tees_Tanks-id_00000558-01_3_back.jpg,1,1,4,4,3,3,0,2,0,4,2,1,2,2,2,2,3,4,6,6,2,2,2,2,1,5,1,7,7,7,3,3,3,7,7,7
WOMEN-Jackets_Coats-id_00000208-02_7_additional.jpg,3,3,3,3,3,0,1,2,0,4,1,0,0,0,1,1,0,0,4,2,0,0,1,1,1,1,1,0,1,0,3,2,3,3,3,6
WOMEN-Sweaters-id_00006080-04_7_additional.jpg,3,5,4,4,3,3,1,2,0,4,0,2,0,2,1,2,3,3,6,6,2,2,2,2,4,4,1,7,7,4,1,7,3,7,7,7
WOMEN-Rompers_Jumpsuits-id_00001038-04_4_full.jpg,0,0,3,3,0,0,0,0,0,0,0,0,1,1,1,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00000977-02_1_front.jpg,0,0,4,4,3,3,0,0,0,0,1,1,0,0,0,2,0,0,2,2,1,1,0,0,1,1,1,0,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00002942-06_7_additional.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,1,5,1,1,1,1,1,5,5,5,5,7,7,1,3,3,1,7,7
MEN-Shirts_Polos-id_00000846-03_2_side.jpg,1,1,4,4,3,3,2,2,4,4,0,0,1,1,0,0,3,4,4,4,1,1,1,1,1,0,1,0,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00002853-05_7_additional.jpg,5,5,4,4,3,3,1,1,0,4,1,1,2,1,2,2,0,4,6,6,2,2,2,2,4,4,5,7,7,7,1,1,0,7,7,7
MEN-Tees_Tanks-id_00000705-06_3_back.jpg,1,1,4,4,3,3,0,2,0,0,0,0,0,0,0,2,3,3,6,6,2,2,2,2,1,1,0,1,7,7,3,5,3,3,7,7
WOMEN-Dresses-id_00005988-06_7_additional.jpg,3,2,0,4,3,3,0,2,0,0,0,1,0,0,1,1,0,0,2,2,1,1,1,1,1,1,1,0,7,7,3,2,3,3,7,7
WOMEN-Blouses_Shirts-id_00001446-07_1_front.jpg,0,0,0,4,3,3,0,0,0,0,0,0,1,1,1,2,3,3,5,5,1,1,1,1,5,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00007238-01_3_back.jpg,1,1,0,0,3,3,0,0,0,4,2,2,1,1,0,0,3,3,6,6,2,2,2,2,1,1,2,2,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00003528-05_6_flat.jpg,3,3,4,4,3,3,1,2,0,4,1,1,0,0,1,1,3,3,2,6,0,0,1,1,1,4,2,7,4,4,1,7,3,7,3,3
WOMEN-Dresses-id_00002146-03_2_side.jpg,2,3,0,0,3,2,0,2,0,4,0,2,1,0,1,1,1,1,4,0,2,0,1,1,5,5,5,5,7,5,3,3,3,3,7,3
WOMEN-Cardigans-id_00003924-10_7_additional.jpg,3,3,0,0,1,1,0,2,0,4,0,2,0,0,0,0,3,3,4,6,1,1,1,1,5,4,1,1,1,0,3,4,4,4,3,3
MEN-Tees_Tanks-id_00003470-07_2_side.jpg,0,0,4,4,3,3,2,2,4,4,0,0,1,1,0,2,3,3,6,6,1,2,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Jackets_Coats-id_00000708-03_1_front.jpg,3,3,4,3,3,3,0,2,0,0,0,0,1,0,1,2,0,1,2,2,0,0,1,1,1,0,1,0,0,0,3,3,3,3,3,3
WOMEN-Sweaters-id_00004524-03_2_side.jpg,3,3,0,4,3,3,0,2,0,4,0,0,0,0,1,1,3,4,2,2,1,1,1,1,4,4,1,7,7,7,3,1,4,7,7,7
WOMEN-Pants-id_00004553-03_1_front.jpg,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,2,1,1,0,0,1,1,1,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00003523-21_1_front.jpg,1,1,4,4,3,3,2,2,4,4,0,0,0,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00005013-01_1_front.jpg,1,1,4,4,3,3,0,0,0,0,1,0,0,0,2,0,3,4,2,2,1,1,1,1,1,1,0,1,7,7,3,6,3,3,7,7
WOMEN-Tees_Tanks-id_00003043-03_3_back.jpg,0,0,0,4,3,3,0,2,4,4,1,1,1,2,1,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00000857-02_7_additional.jpg,1,1,0,4,3,3,0,0,0,4,0,2,0,0,0,2,0,3,6,6,2,2,2,2,5,1,1,1,7,5,1,1,1,1,7,1
WOMEN-Tees_Tanks-id_00006602-15_2_side.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00003470-01_3_back.jpg,0,0,4,4,3,3,2,2,4,4,0,0,1,1,0,2,3,3,6,6,2,2,2,2,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Dresses-id_00003457-04_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,1,1,1,1,1,0,0,6,5,2,1,1,1,1,4,1,4,7,7,1,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00002585-01_2_side.jpg,2,2,4,4,3,3,0,2,0,0,0,2,0,0,1,1,0,0,6,6,1,2,1,0,1,4,1,7,7,4,1,1,3,7,7,1
WOMEN-Tees_Tanks-id_00003862-05_2_side.jpg,0,0,0,4,3,3,0,0,0,0,0,0,1,1,0,2,0,0,2,2,1,1,0,0,1,0,1,0,7,7,1,5,3,3,7,7
MEN-Sweatshirts_Hoodies-id_00000146-02_1_front.jpg,3,3,4,4,3,3,1,2,0,0,0,0,0,0,0,0,3,4,2,2,1,1,1,1,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00006994-03_7_additional.jpg,0,0,4,4,3,3,0,2,0,0,1,1,0,1,1,1,3,4,2,5,1,1,1,1,1,1,0,7,7,7,0,0,3,0,7,7
MEN-Tees_Tanks-id_00006820-06_3_back.jpg,0,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,6,6,2,2,2,2,1,1,1,1,7,7,1,6,3,2,7,7
WOMEN-Blouses_Shirts-id_00005469-02_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,2,0,2,0,1,3,3,4,4,2,2,1,2,1,7,0,0,7,7,4,4,3,4,7,4
WOMEN-Cardigans-id_00000587-01_3_back.jpg,3,5,2,2,0,0,1,2,0,4,0,2,2,2,2,2,3,4,6,6,2,2,2,2,7,7,4,4,4,4,7,7,1,7,1,1
WOMEN-Skirts-id_00007488-01_1_front.jpg,0,0,0,4,3,3,0,0,0,0,1,0,0,0,1,2,0,0,2,2,1,1,0,0,1,6,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00002220-05_7_additional.jpg,3,3,4,4,3,3,0,0,0,0,1,1,0,2,1,2,0,0,2,2,1,0,0,0,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001120-01_7_additional.jpg,0,0,4,0,3,3,0,0,0,0,0,1,1,1,1,1,0,0,6,6,2,2,2,2,1,1,0,1,7,7,2,5,3,1,7,7
WOMEN-Shorts-id_00003709-06_4_full.jpg,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,7,7,3,3,3,0,7,7
WOMEN-Dresses-id_00004068-03_7_additional.jpg,0,0,0,0,3,3,0,2,0,4,1,1,1,1,1,1,0,0,5,2,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001621-03_1_front.jpg,1,2,4,4,3,3,0,0,0,0,0,0,2,2,2,2,3,0,4,4,1,1,1,1,1,5,1,7,7,7,3,6,3,3,7,7
WOMEN-Dresses-id_00006801-02_3_back.jpg,0,0,0,0,3,2,0,2,0,0,0,0,1,1,1,1,0,0,6,6,2,2,2,2,1,1,1,1,7,7,3,1,3,3,7,7
WOMEN-Tees_Tanks-id_00002981-04_4_full.jpg,0,5,0,0,1,0,0,2,0,4,0,0,0,1,0,2,1,1,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Dresses-id_00001886-04_4_full.jpg,0,5,0,0,0,0,2,2,4,4,1,2,1,1,0,1,0,0,2,6,1,1,1,1,1,4,1,5,7,7,1,1,1,1,7,7
WOMEN-Dresses-id_00007957-02_3_back.jpg,1,1,0,0,3,3,0,2,0,4,1,1,0,2,2,2,0,1,6,6,2,2,2,2,1,1,1,1,7,7,0,0,0,0,7,7
WOMEN-Blouses_Shirts-id_00007830-04_4_full.jpg,0,0,3,3,0,0,0,2,0,4,1,1,1,1,1,1,0,3,5,5,1,1,1,1,5,1,0,0,7,7,0,0,3,5,7,7
WOMEN-Sweaters-id_00005110-03_3_back.jpg,3,5,4,4,3,3,0,2,4,4,2,2,0,2,1,2,3,3,6,6,2,2,2,2,4,4,0,7,7,4,3,7,3,7,7,7
MEN-Sweatshirts_Hoodies-id_00006929-09_1_front.jpg,0,3,4,4,3,3,1,1,0,0,0,1,0,1,2,2,3,3,2,0,1,0,1,1,7,5,1,1,1,1,7,3,0,3,3,6
WOMEN-Graphic_Tees-id_00001257-01_2_side.jpg,1,1,4,0,3,3,0,1,0,4,1,2,0,0,1,1,3,3,6,3,1,1,1,1,1,7,1,4,7,1,1,7,1,1,7,3
WOMEN-Tees_Tanks-id_00007334-04_1_front.jpg,1,1,4,4,3,3,0,0,0,4,0,0,0,1,0,2,0,0,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Tees_Tanks-id_00000412-02_2_side.jpg,3,3,4,4,3,3,0,2,0,4,1,1,1,1,1,1,3,3,6,6,2,2,2,2,1,4,0,0,7,4,3,5,3,5,7,5
WOMEN-Tees_Tanks-id_00007333-02_1_front.jpg,3,2,4,4,3,3,1,1,0,0,0,0,0,0,1,0,3,3,0,0,1,1,1,1,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Sweaters-id_00007807-07_2_side.jpg,3,3,4,4,3,3,0,2,0,4,1,1,0,1,1,1,3,3,4,4,1,1,1,1,4,4,5,4,7,4,3,1,1,0,7,3
WOMEN-Jackets_Coats-id_00003438-01_7_additional.jpg,3,3,1,2,0,0,1,1,4,4,1,1,1,1,0,1,3,3,6,2,2,0,2,1,1,7,7,5,5,5,1,1,7,1,1,1
MEN-Tees_Tanks-id_00002310-09_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,1,0,0,0,3,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Skirts-id_00003782-09_1_front.jpg,0,0,2,1,0,0,0,2,0,4,0,0,1,0,1,1,0,0,6,5,1,1,0,0,1,1,1,1,7,7,3,3,3,5,7,7
WOMEN-Pants-id_00001372-03_1_front.jpg,3,3,3,3,0,0,0,2,0,4,0,0,0,0,1,0,0,0,2,2,1,1,1,1,1,1,1,0,7,7,3,2,3,3,7,7
WOMEN-Blouses_Shirts-id_00006036-04_7_additional.jpg,0,0,4,4,3,3,1,2,4,4,2,0,1,1,1,1,0,3,6,6,2,2,2,2,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Graphic_Tees-id_00006032-05_4_full.jpg,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,5,7,7
WOMEN-Dresses-id_00007769-06_2_side.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,1,0,1,6,6,1,2,1,1,1,5,1,5,7,7,3,1,3,3,7,7
WOMEN-Sweaters-id_00003728-01_2_side.jpg,0,0,4,4,3,3,0,0,0,0,1,1,1,2,1,2,1,1,2,3,1,1,0,0,4,4,0,0,7,7,1,1,5,5,7,7
WOMEN-Jackets_Coats-id_00006376-04_3_back.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,2,1,2,0,4,6,4,2,2,2,2,2,2,0,0,7,0,3,7,3,3,7,3
WOMEN-Tees_Tanks-id_00005370-07_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,2,1,1,1,2,0,1,3,3,2,1,2,0,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00003755-09_4_full.jpg,3,3,3,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Skirts-id_00001208-06_4_full.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,1,1,7,7,3,2,2,2,7,7
WOMEN-Dresses-id_00000825-02_2_side.jpg,3,3,0,4,2,3,0,2,0,4,0,0,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00001487-02_3_back.jpg,1,2,4,4,3,3,0,2,4,4,0,2,0,2,1,2,3,3,6,6,2,2,2,2,1,4,0,0,7,7,2,2,3,3,7,7
MEN-Tees_Tanks-id_00003425-07_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,2,0,2,3,4,2,2,1,1,1,1,1,1,0,7,7,7,2,2,3,7,7,7
WOMEN-Jackets_Coats-id_00004455-01_4_full.jpg,3,3,3,3,0,0,0,2,0,4,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1,3,3,3,5,3,3
WOMEN-Dresses-id_00001302-07_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,7,7,6,3,3,3,7,7
WOMEN-Tees_Tanks-id_00002271-04_2_side.jpg,1,1,4,4,3,3,0,2,0,0,2,2,0,2,0,2,3,3,6,3,2,2,2,2,1,1,1,0,7,7,2,2,3,2,7,7
WOMEN-Dresses-id_00006940-01_7_additional.jpg,0,5,4,3,3,0,2,2,4,4,0,0,1,2,2,1,0,4,4,2,2,1,2,1,1,1,1,7,7,7,2,2,2,7,7,7
MEN-Tees_Tanks-id_00002866-01_2_side.jpg,3,4,4,4,3,3,2,2,4,4,0,2,0,0,0,0,3,4,2,2,1,1,1,1,1,1,1,1,7,7,6,6,3,3,7,7
WOMEN-Tees_Tanks-id_00007857-03_2_side.jpg,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1,2,0,0,6,6,2,2,2,2,1,5,1,5,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00003828-04_4_full.jpg,3,3,0,4,3,3,0,0,0,2,1,1,1,1,1,1,0,0,5,0,0,0,0,0,1,5,0,0,4,5,1,3,3,3,3,3
WOMEN-Sweaters-id_00004680-04_1_front.jpg,2,2,0,4,3,3,0,2,0,0,1,1,1,1,1,1,3,1,2,2,0,0,1,1,1,1,2,7,4,4,1,1,3,7,3,3
WOMEN-Dresses-id_00004930-02_1_front.jpg,3,2,0,0,3,3,0,2,0,4,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,4,1,1,7,7,1,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00003854-02_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,1,1,1,1,1,3,3,3,2,1,1,1,1,5,1,0,0,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00002415-11_1_front.jpg,0,0,4,4,3,3,0,2,0,0,0,0,0,0,1,0,3,3,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00006581-14_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,0,0,0,3,3,5,5,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Shorts-id_00007210-03_4_full.jpg,3,3,0,0,0,0,0,2,0,4,0,0,1,0,1,2,0,1,2,2,0,0,1,1,1,4,0,0,1,1,5,3,5,5,3,3
WOMEN-Dresses-id_00004167-07_3_back.jpg,1,1,0,0,3,3,0,2,4,4,2,2,1,1,2,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00005556-02_1_front.jpg,0,0,3,3,0,0,0,0,2,0,0,0,1,0,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00002044-01_1_front.jpg,3,3,0,4,3,3,0,2,0,4,1,1,0,0,1,0,0,3,4,4,1,1,1,1,1,1,0,0,7,1,4,4,3,3,7,4
MEN-Tees_Tanks-id_00007946-01_7_additional.jpg,1,1,4,4,3,3,0,0,0,0,0,0,0,1,0,0,3,4,2,2,1,1,1,1,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00000061-06_3_back.jpg,1,1,0,0,3,3,0,0,0,0,2,1,0,0,0,1,3,3,6,6,2,2,2,2,1,1,0,1,7,7,1,1,3,0,7,7
WOMEN-Sweaters-id_00001255-03_3_back.jpg,3,5,0,4,3,3,1,1,0,0,1,1,1,2,1,1,3,2,6,6,2,2,2,2,4,4,0,7,7,7,3,5,3,7,7,7
WOMEN-Blouses_Shirts-id_00006385-02_1_front.jpg,0,0,4,1,3,0,0,0,0,4,0,0,0,0,1,1,3,3,4,4,1,2,1,2,5,5,1,5,7,1,3,7,3,3,7,7
MEN-Jackets_Vests-id_00006299-01_1_front.jpg,3,4,4,4,3,3,1,1,0,0,0,0,1,0,1,2,3,4,4,2,1,1,1,1,4,2,0,7,2,2,3,3,3,7,3,5
WOMEN-Tees_Tanks-id_00007726-10_2_side.jpg,0,0,4,4,3,3,0,2,0,0,0,2,0,2,0,2,3,3,6,6,2,2,2,1,1,6,0,6,7,7,3,5,3,5,7,7
WOMEN-Shorts-id_00003681-04_1_front.jpg,0,0,0,4,3,3,0,2,0,0,1,1,1,1,2,2,1,1,6,5,1,1,0,0,1,1,1,1,7,7,3,3,3,1,7,7
WOMEN-Dresses-id_00006698-01_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,2,3,3,2,2,1,1,1,1,1,1,1,4,7,7,1,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00006016-02_1_front.jpg,0,0,0,4,3,3,0,2,0,0,0,0,1,1,1,2,3,3,5,5,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00003002-06_1_front.jpg,1,1,0,0,3,3,0,2,0,4,1,1,1,0,1,1,0,3,2,2,1,1,1,1,1,1,1,1,7,7,3,1,1,1,7,7
WOMEN-Dresses-id_00004199-02_3_back.jpg,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,6,6,2,2,2,2,1,5,1,5,7,7,0,0,0,0,7,7
WOMEN-Sweaters-id_00005772-02_2_side.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,2,1,2,0,0,2,3,1,1,0,0,4,4,1,1,7,7,3,2,3,3,7,7
WOMEN-Shorts-id_00000761-04_1_front.jpg,0,0,0,0,3,3,0,2,0,4,0,0,1,0,1,2,0,0,2,3,1,1,0,0,1,1,0,0,7,7,3,5,3,5,7,7
WOMEN-Sweaters-id_00000964-08_1_front.jpg,3,3,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,3,3,3,0,0,1,1,6,4,6,6,1,1,3,3,3,5,3,3
WOMEN-Dresses-id_00007248-02_2_side.jpg,0,0,4,4,3,3,0,0,0,0,0,1,0,2,1,2,0,3,2,2,1,1,1,1,1,4,1,4,7,7,1,1,3,3,7,7
MEN-Pants-id_00006039-02_7_additional.jpg,3,3,3,3,0,0,1,2,0,0,0,0,0,0,0,0,3,3,2,4,0,0,1,1,1,0,1,1,0,0,3,3,3,4,3,3
MEN-Pants-id_00006688-01_7_additional.jpg,1,1,3,3,0,0,1,0,0,0,0,0,0,0,0,2,3,3,2,2,1,0,1,1,1,1,1,1,7,1,3,4,3,3,7,4
WOMEN-Dresses-id_00000233-03_4_full.jpg,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,7,7,3,6,3,6,7,7
